"","campaignTitle","description","url","mainCategory","category","location","countryState","city","continent","valuta","creator","backed","comments","created","numSuccessfulCampaigns","numLiveCampaigns","pastSuccessRate","facebookFriends","goal","currency","campaignDuration","numCollaborators","totWordCount","mainVideo","numAdditionalVideos","numImages","viewGallery","success","title_word_ct","title_word_match","title_word_score","blurb_word_ct","blurb_word_match","blurb_word_score","prob_success","pred_success"
"416","Free the Green Bean on to the next level","FGB is your online coffee source, with the finest and widest selection of fresh-roasted specialty gourmet coffees in the industry.","https://www.kickstarter.com/projects/1181123065/free-the-green-bean-on-to-the-next-level?ref=ending_soon","Food","Drinks","Atlantic City, NJ","New Jersey","Atlantic City","North America","usd","MattPonticello",0,2,1,0,0,0.5,429,14000,"usd",30,0,238,0,0,0,0,0,5,2,10,23,13,378,0.228968962245182,FALSE
"417","Autonomous Rover","I am designing an autonomous/remote controlled rover for research applications as well as learning.","https://www.kickstarter.com/projects/1238423235/autonomous-rover?ref=ending_soon","Technology","Robots","Tampa, FL","Florida","Tampa","North America","usd","Frank Magazu",0,2,1,0,0,0.5,0,1500,"usd",30,0,565,1,0,0,1,0,5,2,21,24,10,1180,0.184945034795121,FALSE
"418","Bog's Mushies: 28mm Mushroom Miniatures for Tabletop Games","I created a Mushroom men (and women) army for 28mm Heroic Scale Table Top Games that I want to bring to mass market.","https://www.kickstarter.com/projects/1999348224/bogs-mushies-28mm-mushroom-miniatures-for-tabletop?ref=ending_soon","Games","Tabletop Games","Minnetonka, MN","Minnesota","Minnetonka","North America","usd","Bog's Minis",0,185,1,1,0,0.5,0,2420,"usd",27,0,1461,0,0,23,0,1,3,1,35,28,12,437,0.476475761636905,FALSE
"419","Chloe the Pink Elephant","A children's book Created by Reagan Marquise Elder; brought to life by Marquise L. Elder.","https://www.kickstarter.com/projects/chloethepink/chloe-the-pink-elephant?ref=ending_soon","Publishing","Children's Books","Houston, TX","Texas","Houston","North America","usd","Marquise L. Elder",1,99,1,0,0,0.5,4628,7000,"usd",46,0,592,0,1,4,0,0,9,5,259,26,11,377,0.308055971431691,FALSE
"420","Bringing Others Happiness","I want to spread positivity through everyone I come in contact with. Through art, images, words, music, and actual interactions. Smile!","https://www.kickstarter.com/projects/878279001/bringing-others-happiness?ref=ending_soon","Art","Painting","Greeneville, TN","Tennessee","Greeneville","North America","usd","Garrett Malone",0,2,1,0,0,0.5,0,10000,"usd",30,0,655,1,0,0,0,0,10,5,196,23,9,505,0.301213755306023,FALSE
"421","Split Paradox: Skewing the Timeline","Rewriting history for a brighter tomorrow!","https://www.kickstarter.com/projects/1291561677/split-paradox-skewing-the-timeline?ref=ending_soon","Games","Tabletop Games","Roanoke, VA","Virginia","Roanoke","North America","usd","Don Haymaker - Crashcity Games",0,2,1,0,0,0.5,831,12000,"usd",33,0,304,0,0,3,0,0,4,2,12,15,8,2080,0.117781221364177,FALSE
"422","Palmie | Japan's premier manga illustration how-to videos","Learn to draw Japanese style manga illustrations from the pros! English subtitled videos teach the art of manga illustration.","https://www.kickstarter.com/projects/2090843493/palmie-japans-premier-manga-illustration-how-to-vi?ref=ending_soon","Art","Illustration","Tokyo, Japan","Japan","Tokyo","Asia","usd","Palmie",0,67,1,0,0,0.5,0,24000,"usd",36,0,1192,0,0,67,0,0,6,0,0,20,6,2080,0.985822671283319,TRUE
"423","Thangka Conservation Volunteer & Research Trip to Tibet","I have been invited to Kham & Amdo provinces to volunteer my assistance establishing the first Thangka Conservation Center in Tibet.","https://www.kickstarter.com/projects/2118868093/thangka-conservation-volunteer-and-research-trip-t?ref=ending_soon","Art","Painting","Seattle, WA","Washington","Seattle","North America","usd","Heydi Heather Carter",0,2,1,1,0,0.5,893,1500,"usd",28,0,1023,0,1,5,0,1,10,3,83,23,11,1250,0.443117728317795,FALSE
"424","RV Revival - TV Show","A TV 'Special' following dilapidated RVs being 'revived' into recording studios, kitchens, and other amazing custom creations.","https://www.kickstarter.com/projects/890098483/rv-revival-tv-show?ref=ending_soon","Film & Video","Television","Denver, CO","Colorado","Denver","North America","usd","Cheese and Crackers",1,67,1,0,0,0.5,0,15000,"usd",35,0,885,1,0,0,0,0,4,1,4,24,11,559,0.254556994611454,FALSE
"425","sushinetea's innovative full-leaf artisanal Tea Sticks","Each sunshinetea patented Tea Stick is filled with 2.5 grams of the finest full leaf gourmet tea eliminating the need for an infuser.","https://www.kickstarter.com/projects/1223026601/sushineteas-innovative-full-leaf-gourmet-tea-stick?ref=ending_soon","Food","Drinks","Montclair, NJ","New Jersey","Montclair","North America","usd","Ellen Steinlauf",0,2,1,0,0,0.5,0,7000,"usd",45,0,501,1,0,0,0,0,12,4,29,21,10,520,0.203747723233839,FALSE
"426","Land of 1,000 Islands","A digital, virtual gallery of 500 original, print-quality photos shot on location in Croatia, the Land of 1,000 Islands.","https://www.kickstarter.com/projects/m3digitalagency/land-of-1000-islands?ref=ending_soon","Photography","Photography","Zara, Croatia","Croatia","Zara","Europe","usd","M3 Digital Agency",0,2,1,0,0,0.5,0,10000,"usd",30,0,682,1,0,4,0,0,9,3,35,29,12,571,0.348058133270678,FALSE
"427","The Gospel Of Carol: Radical Teen Study Edition","Collecting all of the Daughter of God's adventures into one perfect bound volume!","https://www.kickstarter.com/projects/374405221/the-gospel-of-carol-radical-teen-study-edition?ref=ending_soon","Comics","Graphic Novels","Phoenix, AZ","Arizona","Phoenix","North America","usd","John S. Troutman",94,59,3,3,0,1,0,3000,"usd",30,0,645,0,0,5,0,1,11,3,8,25,7,73,0.892310061694083,TRUE
"428","THOR GENESIS - A Desilu Studios Production","THOR GENESIS sweeps the THOR faithful right back to where it started. THE GENESIS! Thank you for your participation in its development!","https://www.kickstarter.com/projects/1204647546/thor-genesis-a-desilu-studios-production?ref=ending_soon","Film & Video","Action","Hollywood, Los Angeles, CA","California","Los Angeles","North America","usd","DESILU STUDIOS",0,2,1,0,0,0.5,0,5e+05,"usd",30,0,366,0,0,0,0,0,10,4,22,24,11,469,2.9489500850188e-05,FALSE
"429","Tigris Clothing Co: Color Changing Shirts to Save the Tigers","We are making Color Changing shirts that only reveal their True Colors in the Sun Light. With the ultimate goal of saving the Tigers!","https://www.kickstarter.com/projects/769235279/tigris-clothing-co-color-changing-shirts-to-save-t?ref=ending_soon","Fashion","Apparel","Frederick, MD","Maryland","Frederick","North America","usd","Andrew Baul",0,2,1,0,0,0.5,475,1000,"usd",30,0,518,0,0,16,0,0,6,5,104,19,13,1750,0.452537733712747,FALSE
"430","Gamma GameZ Custom Shirts","Gaming is our passion. But creativity is our world, and we want to share our world with you.","https://www.kickstarter.com/projects/23054875/gamma-gamez-custom-shirts?ref=ending_soon","Fashion","Apparel","San Diego, CA","California","San Diego","North America","usd","Gregory Stokes",1,67,2,0,0,0,570,6000,"usd",30,0,400,1,0,2,0,0,10,5,136,29,12,793,0.232987633643229,FALSE
"431","Downtown Vancouver Washington's NEW Food Park","Converted shipping container food vendors that will embrace food creativity and contribute to the growing food culture in Vancouver, WA","https://www.kickstarter.com/projects/1881605029/downtown-vancouver-washingtons-new-food-park?ref=ending_soon","Food","Food Trucks","Vancouver, WA","Washington","Vancouver","North America","usd","Columbia Food Park",0,2,1,0,0,0.5,632,45000,"usd",40,0,1176,1,0,9,0,0,2,0,0,16,6,310,0.222927133775641,FALSE
"432","Kid chef: Cookbook to educate healthy eating","KIDS COOKBOOK with simple and healthy recipes for parents & kids team. My goal is to teach kids a super fun experience for a lifetime.","https://www.kickstarter.com/projects/1885482624/kid-chef-cookbook-to-educate-healthy-eating?ref=ending_soon","Publishing","Children's Books","Franklin Lakes, NJ","New Jersey","Franklin Lakes","North America","usd","Julieta",0,67,2,0,0,0,848,4000,"usd",60,0,445,0,0,0,0,0,4,1,1,21,10,149,0.248825064168376,FALSE
"433","SCAPULA and the Sinister Monster Doom Legion","Villains and monsters unite in this colossal new comic book, celebrating the tenth year anniversary of SCAPULA!","https://www.kickstarter.com/projects/575748205/scapula-and-the-sinister-monster-doom-legion?ref=ending_soon","Comics","Comics","Hollywood, Los Angeles, CA","California","Los Angeles","North America","usd","Aidan Casserly",22,67,1,1,0,0.5,0,3000,"usd",30,0,393,1,0,20,0,1,6,0,0,22,5,55,0.787857822465207,TRUE
"434","PURPLE","What if you FELT purpose? And were able to use your own abilities to align yourself to your frequency? I am writing this book for you.","https://www.kickstarter.com/projects/585258431/purple-0?ref=ending_soon","Publishing","Academic","Seattle, WA","Washington","Seattle","North America","usd","Kymmberee Conway",1,2,1,0,0,0.5,0,11110,"usd",30,0,718,1,0,0,0,0,4,1,1,21,10,301,0.287536184908682,FALSE
"435","Kester Kits: Programming On The Go, Anywhere","Instead of taking your whole lab bench with you when you went away on a trip, we developed a box just for your programming needs.","https://www.kickstarter.com/projects/kesterkits/kester-kits-programming-on-the-go-anywhere?ref=ending_soon","Technology","DIY Electronics","Cairo, GA","Georgia","Cairo","Europe","usd","Kester",0,2,2,1,0,0,0,500,"usd",30,0,133,1,0,0,1,1,2,0,0,21,14,1410,0.225355097110406,FALSE
"436","Motivation clothing brand for youth and adults!","""Next Up"" represents the motivation to inspire everyone reach their full potential while realizing your time is coming and havin FAITH","https://www.kickstarter.com/projects/42323878/motivation-clothing-brand-for-youth-and-adults?ref=ending_soon","Fashion","Apparel","Beloit, WI","Wisconsin","Beloit","North America","usd","Bernard",0,2,1,0,0,0.5,1828,2000,"usd",30,0,263,0,0,0,0,0,7,2,23,19,8,258,0.182649918269575,FALSE
"437","SBDNY 2017 NYC Season (Featuring Sweden's New Tide Orquesta)","SBDNY returns to NYC with an exclusive preview of MENSTER OUTSIDE with Sweden's New Tide Orquesta and 2015's Unidentifiable Bodies.","https://www.kickstarter.com/projects/sidrabelldance/sbdny-2017-nyc-season-featuring-swedens-new-tide-o?ref=ending_soon","Dance","Performances","New York, NY","New York","New York","North America","usd","Sidra Bell Dance New York",2,67,8,7,0,0.857142857,5000,12000,"usd",60,0,491,1,0,0,0,1,5,3,27,25,13,2810,0.629681951546074,TRUE
"438","ED vs IT: SOS","Machines are already replacing our jobs. Will it lead to resource apocalypse?Time for SOS. Step forward take charge before machines do.","https://www.kickstarter.com/projects/dratif/ed-vs-it-sos?ref=ending_soon","Film & Video","Film & Video","Hollis, Queens, NY","New York","Queens","North America","usd","Atif A K",0,99,3,0,0,0,3207,2800,"usd",10,0,216,1,0,0,0,0,6,3,34,25,14,609,0.500661703803429,TRUE
"439","Help fund and be a part of Jenn Cristy's ""BETWEEN YOU & ME""","After 5 studio albums, I am recording my first live album, ""Between You & Me"", in front of a live audience and hopefully you!!","https://www.kickstarter.com/projects/jenncristy/be-a-part-of-jenn-cristys-new-album-between-you-an?ref=ending_soon","Music","Pop","Bloomington, IN","Indiana","Bloomington","North America","usd","Jenn Cristy",7,2,3,3,0,1,4998,6000,"usd",31,0,674,1,5,0,0,1,8,2,10,19,8,214,0.657983235557517,TRUE
"440","Lena Coffee and wine (organic)","Opening a new place with organic coffee AND organic wine. Come for your favorite coffee or to relax with a glass of wine !!!","https://www.kickstarter.com/projects/49958547/lena-coffee-and-wine-organic?ref=ending_soon","Food","Drinks","Lower East Side, Manhattan, NY","New York","Manhattan","North America","usd","Lena Coffee",0,2,1,1,0,0.5,308,20000,"usd",25,0,153,1,0,3,0,1,8,2,45,28,14,1290,0.268110737254838,FALSE
"441","Red Mountain","I invite you to be a part of my new album, 'Red Mountain'. Pre-Order, share, listen & be inspired.","https://www.kickstarter.com/projects/1146309792/red-mountain?ref=ending_soon","Music","Music","Nashville, TN","Tennessee","Nashville","North America","usd","Ryne Norman",0,2,1,1,0,0.5,1395,10000,"usd",30,0,894,1,0,0,0,1,3,1,1,9,5,153,0.504536927083848,TRUE
"442","Dont Touch Me! Patch","A cute embroidered iron on patch with felt! i fell in love with this drawing I made and wanted to create something wearable with it!","https://www.kickstarter.com/projects/2103309292/dont-touch-me-patch?ref=ending_soon","Fashion","Accessories","Riverside, CA","California","Riverside","North America","usd","Heymama",0,2,1,1,0,0.5,0,500,"usd",25,0,171,1,0,5,0,1,7,2,4,23,8,155,0.273767712099297,FALSE
"443","MUSICON _ Composing & Coding for ages 3 and up!","Musicon has succeed on Kickstarter, want to pre-order? Visit our page:","https://www.kickstarter.com/projects/kamillaszuk/musicon-composing-and-coding-for-ages-3-and-up?ref=ending_soon","Design","Product Design","Chicago, IL","Illinois","Chicago","North America","usd","Musicon Club",23,168,1,1,0,0.5,0,50000,"usd",29,0,1907,1,8,70,0,1,4,1,6,20,9,1270,0.978540923339937,TRUE
"444","Smack Talk Showdown - Wrestling Party Card Game","Smack Talk Showdown is a party game where you become a wrestler and trash talk your opponent. It's Wrestling. With Words.","https://www.kickstarter.com/projects/smacktalkshowdown/smack-talk-showdown-wrestling-party-card-game?ref=ending_soon","Games","Tabletop Games","Boston, MA","Massachusetts","Boston","North America","usd","Double Turn Games",7,71,1,1,0,0.5,213,15000,"usd",30,0,510,1,1,10,0,1,11,3,67,24,13,1790,0.21231879444215,FALSE
"445","Arcpoint Brewing Company","We are a team of local Air Force veterans with the desire to put Belchertown, MA on the map as a craft beer destination.","https://www.kickstarter.com/projects/975565968/arcpoint-brewing-company?ref=ending_soon","Food","Drinks","Belchertown, MA","Massachusetts","Belchertown","North America","usd","Christopher ""CJ"" Eldridge",0,2,1,1,0,0.5,0,13500,"usd",45,0,656,1,0,5,0,1,10,7,179,23,15,4280,0.25145445334574,FALSE
"446","Roadie the Ranch Dog: Reprint the complete series","You asked for it. Here's how we can do it!","https://www.kickstarter.com/projects/roadietheranchdog/roadie-the-ranch-dog-reprint-the-complete-series?ref=ending_soon","Publishing","Children's Books","Billings, MT","Montana","Billings","North America","usd","Scott L Haynes",0,2,1,0,0,0.5,21,15998,"usd",30,0,545,1,0,6,0,0,5,0,0,26,11,1430,0.369156840872981,FALSE
"447","Michaels Shattered Poetry","For a while now I have been writing poetry and 2 of my poems have won awards, I would like to pursue that passion and be published","https://www.kickstarter.com/projects/1631025507/michaels-shattered-poetry?ref=ending_soon","Publishing","Poetry","Tuscaloosa, AL","Alabama","Tuscaloosa","North America","usd","Michael",0,2,1,0,0,0.5,0,2500,"usd",30,0,313,1,0,0,0,0,12,2,6,23,8,476,0.314146156160982,FALSE
"448","Gourmet Fusion Food Truck","We have been in the Food Truck Business little over 3 years and wanted to start with 2nd truck with a partner or investor .","https://www.kickstarter.com/projects/326751155/gourmet-fusion-food-truck?ref=ending_soon","Food","Food Trucks","Santa Monica, CA","California","Santa Monica","North America","usd","michael chan",0,2,1,0,0,0.5,0,30000,"usd",30,0,94,0,0,0,0,0,7,3,101,13,6,304,0.177768333875007,FALSE
"449","Build A Fidget","We have developed a pocket size fidget assembly, allowing the user to not only fidget with the device but with the components.","https://www.kickstarter.com/projects/426738312/build-a-fidget?ref=ending_soon","Design","Product Design","Rock Hill, SC","South Carolina","Rock Hill","North America","usd","Chris Sales",0,2,1,0,0,0.5,0,500,"usd",30,0,156,1,0,0,1,0,9,2,12,27,13,383,0.191158998834992,FALSE
"450","Neck Pillow","This pillow will help you to deep sleep wherever you are. You can use this in the long-term or short term trip by bus or plane.","https://www.kickstarter.com/projects/268628118/neck-pillow?ref=ending_soon","Design","Design","Kent, OH","Ohio","Kent","North America","usd","JAEHWAN KIM",0,2,1,0,0,0.5,0,1000,"usd",24,0,323,1,0,0,0,0,5,2,64,23,7,514,0.207650150759728,FALSE
"451","Bring Beauty By Ky to life","Beauty By Ky is a all natural makeup and skincare line designed to fight problematic skin","https://www.kickstarter.com/projects/1485754195/bring-beauty-by-ky-to-life?ref=ending_soon","Fashion","Fashion","Salt Lake City, UT","Utah","Salt Lake City","North America","usd","Kyla",0,2,1,0,0,0.5,0,5000,"usd",60,0,252,0,0,0,0,0,9,4,374,26,13,1650,0.109393111392223,FALSE
